importance,name
24,item_category_1_shop_review_num_level_skew
23,item_sales_level_shop_score_description_median
23,shop_id_item_category_1_cnt
23,item_city_id_shop_score_description_min
23,item_city_id_shop_score_description_std
23,user_age_level_item_pv_level_mean
23,item_pv_level_shop_score_delivery_skew
23,shop_id_item_price_level_median
23,item_category_1_item_collected_level_skew
23,item_category_1_item_sales_level_std
23,shop_star_level_user_age_level_skew
23,shop_review_num_level_context_page_id_skew
22,user_star_level_shop_score_description_mean
22,item_price_level_user_star_level_skew
22,item_id_user_occupation_id_cnt
22,item_brand_id_shop_id_cnt
22,user_occupation_id_item_pv_level_std
22,shop_review_num_level_user_id_cnt
22,user_id_item_id_all
22,item_brand_id_item_category_1_cnt
22,item_sales_level_shop_score_delivery_median
22,item_sales_level_shop_score_delivery_std
22,item_category_1_item_pv_level_skew
22,item_id_shop_review_positive_rate_median
22,item_city_id_shop_star_level_median
21,shop_star_level_instance_id_cnt
21,item_category_1_instance_id_cnt
21,user_star_level_item_collected_level_mean
21,item_city_id_instance_id_cnt
21,item_collected_level_shop_score_delivery_mean
21,item_collected_level_user_star_level_std
20,user_age_level_item_sales_level_mean
20,user_star_level_item_sales_level_std
20,item_collected_level_shop_star_level_skew
20,shop_review_num_level_user_age_level_std
20,item_price_level_shop_score_service_min
20,item_category_1_item_brand_id_cnt
19,user_gender_id_item_price_level_max
19,item_brand_id_shop_review_num_level_max
19,item_sales_level_shop_star_level_std
19,user_id_smooth
19,user_age_level_shop_score_service_skew
19,user_star_level_item_brand_id_cnt
19,item_pv_level_shop_review_positive_rate_min
19,user_star_level_context_page_id_skew
19,item_pv_level_shop_score_delivery_median
19,item_city_id_shop_score_description_median
19,user_age_level_item_pv_level_std
18,item_city_id_shop_score_service_min
18,item_city_id_shop_score_description_mean
18,item_category_1_shop_score_service_mean
18,item_price_level_user_age_level_std
18,shop_id_item_id_all
18,item_sales_level_shop_score_description_mean
18,item_price_level_user_age_level_skew
18,user_star_level_shop_review_positive_rate_min
18,item_pv_level_shop_score_delivery_mean
18,shop_id_context_page_id_max
18,item_pv_level_shop_score_service_min
18,user_age_level_shop_star_level_skew
17,user_star_level_shop_review_num_level_min
17,shop_id_user_star_level_max
17,item_price_level_shop_review_num_level_std
17,item_pv_level_user_star_level_skew
17,item_sales_level_context_page_id_skew
17,item_property_all_max
17,item_category_1_item_sales_level_mean
17,item_collected_level_shop_score_service_min
17,item_category_1_item_sales_level_skew
17,item_collected_level_shop_review_positive_rate_min
17,user_star_level_shop_review_positive_rate_std
17,item_category_1_item_pv_level_std
17,item_collected_level_shop_id_cnt
17,item_collected_level_shop_review_positive_rate_std
16,item_city_id_shop_id_cnt
16,shop_id_item_id_1
16,user_gender_id_1
16,item_price_level_shop_review_positive_rate_min
16,item_category_1_user_age_level_std
16,item_sales_level_context_page_id_mean
16,item_collected_level_instance_id_cnt
16,shop_review_num_level_context_page_id_std
16,item_collected_level_context_page_id_mean
16,shop_review_num_level_item_city_id_cnt
16,item_collected_level_item_property_cnt
15,item_category_1_shop_score_service_skew
15,item_category_1_shop_review_num_level_mean
15,item_city_id_shop_score_delivery_median
15,item_city_id_shop_score_delivery_mean
15,item_category_1_item_collected_level_std
15,item_collected_level_shop_score_description_median
15,item_pv_level_user_age_level_skew
15,item_price_level
15,shop_review_num_level_item_id_cnt
15,user_id_item_price_level_min
15,shop_star_level_item_pv_level_min
15,shop_review_num_level_user_star_level_mean
15,user_age_level_shop_score_description_skew
14,item_sales_level_context_page_id_std
14,item_brand_id_user_star_level_max
14,item_city_id_shop_star_level_min
14,item_category_1_shop_score_service_median
14,item_category_1_item_collected_level_mean
14,shop_review_num_level_item_pv_level_min
14,item_pv_level_shop_star_level_skew
14,shop_star_level_context_page_id_skew
14,item_id_shop_star_level_std
14,user_star_level_shop_review_num_level_skew
14,item_sales_level_shop_score_description_std
14,item_sales_level_shop_id_cnt
14,shop_id_item_pv_level_max
14,shop_id_user_age_level_median
14,shop_id_context_page_id_median
14,user_occupation_id_item_price_level_max
13,user_star_level_shop_review_num_level_std
13,item_brand_id_context_page_id_max
13,user_star_level_shop_review_num_level_max
13,item_category_1_shop_score_delivery_std
13,item_brand_id_shop_review_num_level_median
13,shop_star_level_item_brand_id_cnt
13,shop_id_item_pv_level_median
13,shop_star_level_item_id_cnt
13,how_many_timezone_cnt_ratio
13,item_sales_level_shop_review_positive_rate_mean
13,item_city_id_shop_review_num_level_max
13,item_city_id_item_category_1_cnt
13,item_sales_level_user_star_level_skew
12,shop_review_num_level_instance_id_cnt
12,shop_id_user_star_level_median
12,item_category_1_item_pv_level_min
12,item_pv_level_shop_review_num_level_std
12,user_age_level_item_price_level_min
12,user_age_level_shop_score_service_std
12,shop_id_user_occupation_id_cnt
12,shop_star_level_context_page_id_mean
11,user_star_level_shop_score_description_median
11,item_category_1_shop_star_level_mean
11,item_id_shop_star_level_mean
11,user_gender_id_item_pv_level_mean
11,item_category_1_shop_review_positive_rate_skew
11,shop_star_level_user_star_level_std
11,item_category_1_shop_review_positive_rate_std
11,shop_star_level_user_star_level_mean
11,item_price_level_user_star_level_mean
11,item_category_1_item_sales_level_max
11,item_city_id_shop_review_num_level_min
11,item_sales_level_shop_score_service_min
11,item_category_1_item_price_level_max
11,item_category_1_shop_score_delivery_median
10,item_property_1_max
10,item_category_1_shop_review_num_level_std
10,user_occupation_id_shop_score_description_median
10,shop_review_num_level_item_sales_level_median
10,item_brand_id_user_occupation_id_cnt
10,item_category_1_shop_score_service_std
10,shop_review_num_level_item_property_cnt
10,item_category_1_context_page_id_mean
10,shop_review_num_level_item_price_level_max
10,item_id_shop_review_num_level_mean
10,user_age_level_shop_score_description_min
10,item_city_id_item_id_cnt
10,item_sales_level_shop_review_num_level_max
10,item_category_1_item_pv_level_mean
10,user_age_level_shop_review_positive_rate_mean
10,item_collected_level_context_page_id_std
10,item_city_id_shop_review_positive_rate_median
9,item_pv_level_shop_score_description_min
9,item_category_1_user_star_level_std
9,item_category_1_user_star_level_mean
9,user_star_level_item_price_level_max
9,user_occupation_id_item_price_level_mean
9,user_occupation_id_instance_id_cnt
9,item_collected_level_shop_score_description_min
9,user_age_level_shop_star_level_std
9,item_brand_id_context_page_id_median
9,item_price_level_shop_score_service_median
9,user_age_level_shop_score_service_median
9,item_pv_level_shop_id_cnt
9,user_star_level_context_page_id_std
9,shop_review_num_level_item_brand_id_cnt
9,item_collected_level
9,shop_review_num_level_item_price_level_min
9,shop_star_level_item_price_level_max
9,item_id_shop_review_num_level_std
8,user_gender_id_item_price_level_skew
8,item_category_1_shop_score_description_skew
8,user_age_level_item_price_level_max
8,item_id_user_age_level_median
8,user_age_level_shop_review_num_level_min
8,shop_star_level_item_city_id_cnt
8,user_age_level_shop_review_positive_rate_min
8,item_city_id_shop_star_level_max
8,shop_star_level_item_collected_level_max
8,item_pv_level_user_star_level_std
8,item_pv_level_instance_id_cnt
8,user_occupation_id_item_id_cnt
8,item_price_level_shop_star_level_skew
8,item_price_level_user_id_cnt
8,user_gender_id_instance_id_cnt
8,item_collected_level_shop_score_delivery_std
8,item_sales_level_shop_review_num_level_min
8,item_price_level_shop_review_positive_rate_std
8,item_price_level_shop_review_positive_rate_mean
8,user_age_level_context_page_id_skew
8,item_category_1_shop_score_delivery_min
8,item_price_level_shop_review_num_level_skew
8,user_occupation_id_item_sales_level_std
8,item_category_1_user_age_level_skew
8,shop_id_item_brand_id_cnt
7,item_category_1_item_price_level_mean
7,user_occupation_id_item_price_level_std
7,item_category_1_shop_score_description_median
7,item_category_1_shop_score_delivery_mean
7,item_pv_level_shop_score_description_median
7,item_sales_level_item_property_cnt
7,item_id_user_star_level_min
7,user_star_level_shop_star_level_std
7,user_star_level_item_price_level_min
7,item_pv_level_shop_review_num_level_min
7,item_brand_id_shop_star_level_median
7,user_age_level_shop_score_service_mean
7,item_pv_level_shop_score_delivery_min
7,item_pv_level_user_star_level_mean
7,shop_star_level_shop_id_cnt
7,shop_star_level_item_property_cnt
7,item_sales_level_shop_score_description_min
7,item_category_1_item_collected_level_median
7,user_age_level_item_brand_id_cnt
7,item_id_user_age_level_max
7,item_collected_level_shop_review_num_level_std
6,shop_star_level_item_price_level_min
6,item_city_id_user_star_level_max
6,item_brand_id_user_star_level_median
6,user_star_level_shop_id_cnt
6,item_city_id_shop_review_num_level_median
6,item_category_1_shop_star_level_std
6,item_pv_level_shop_score_service_std
6,item_pv_level_shop_star_level_std
6,item_city_id_item_property_cnt
6,item_price_level_shop_id_cnt
6,shop_review_num_level_item_sales_level_mean
6,item_category_1_shop_review_num_level_min
6,item_category_1_user_star_level_skew
6,user_age_level_context_page_id_mean
6,item_collected_level_item_id_cnt
6,user_age_level_shop_review_num_level_mean
6,timezone_cnvt_1
6,user_age_level_item_id_cnt
6,user_gender_id_shop_review_positive_rate_skew
6,item_price_level_shop_score_description_min
6,shop_review_num_level_item_pv_level_max
6,user_age_level_shop_review_num_level_max
6,item_sales_level_shop_score_service_std
5,item_collected_level_shop_review_num_level_max
5,item_brand_id_user_age_level_min
5,shop_star_level_item_category_1_cnt
5,user_star_level_shop_star_level_min
5,item_id_shop_star_level_skew
5,shop_star_level_context_page_id_std
5,shop_star_level_item_collected_level_median
5,user_occupation_id_item_sales_level_skew
5,item_collected_level_shop_score_description_mean
5,item_category_1_shop_review_num_level_max
5,user_gender_id_item_id_cnt
5,item_price_level_shop_review_positive_rate_skew
5,shop_id_user_age_level_max
5,item_category_1_item_price_level_min
5,item_price_level_shop_score_service_mean
5,item_category_1_item_collected_level_max
5,user_timezone_freq_norm_midnight
5,shop_star_level_item_pv_level_mean
5,item_category_1_shop_star_level_max
5,item_price_level_context_page_id_skew
5,item_collected_level_context_page_id_skew
5,item_pv_level_shop_score_delivery_max
4,shop_star_level_user_star_level_median
4,item_collected_level_shop_star_level_max
4,item_price_level_shop_star_level_mean
4,item_collected_level_shop_review_positive_rate_median
4,item_sales_level_shop_score_delivery_min
4,item_price_level_shop_review_num_level_min
4,user_occupation_id_shop_review_num_level_mean
4,item_sales_level_shop_score_delivery_mean
4,item_price_level_user_age_level_mean
4,item_id_shop_review_num_level_skew
4,shop_review_num_level_shop_id_cnt
4,user_occupation_id_shop_score_service_std
4,item_collected_level_shop_score_delivery_min
4,item_category_1_shop_score_description_std
4,item_pv_level_context_page_id_std
4,timezone_cnvt_all
4,shop_review_num_level_item_collected_level_max
4,item_pv_level_item_id_cnt
4,user_timezone_freq_midnight
4,item_category_1_shop_score_description_mean
4,user_star_level_item_pv_level_mean
4,item_category_1_shop_star_level_skew
4,user_age_level_shop_star_level_min
4,shop_review_num_level_item_pv_level_mean
3,item_pv_level_shop_review_positive_rate_median
3,shop_star_level_item_sales_level_mean
3,item_city_id_user_age_level_median
3,item_category_1_shop_id_cnt
3,item_id_user_age_level_min
3,item_city_id_shop_score_delivery_max
3,shop_star_level
3,item_id_shop_review_num_level_min
3,item_collected_level_item_category_1_cnt
3,user_age_level_context_page_id_std
3,shop_star_level_item_pv_level_max
3,shop_id_user_age_level_min
3,item_price_level_item_property_cnt
3,item_brand_id_user_age_level_max
3,item_pv_level_shop_review_positive_rate_std
3,item_price_level_shop_review_num_level_mean
3,user_occupation_id_shop_review_num_level_skew
3,user_star_level_shop_star_level_skew
3,item_sales_level_shop_star_level_min
3,item_sales_level_user_star_level_mean
3,item_price_level_shop_score_service_std
3,item_price_level_shop_star_level_median
3,shop_review_num_level
2,item_price_level_shop_score_delivery_std
2,item_price_level_shop_score_description_skew
2,item_price_level_shop_score_delivery_mean
2,item_price_level_shop_review_positive_rate_median
2,item_sales_level_item_category_1_cnt
2,user_occupation_id_item_collected_level_mean
2,user_occupation_id_item_brand_id_cnt
2,user_occupation_id_item_city_id_cnt
2,item_price_level_shop_score_description_std
2,item_price_level_item_category_1_cnt
2,item_sales_level_shop_star_level_max
2,item_sales_level_shop_review_num_level_mean
2,user_age_level_shop_review_positive_rate_std
2,item_category_1_shop_review_positive_rate_median
2,shop_id_user_star_level_min
2,item_brand_id_user_age_level_median
2,user_id_rate
2,item_category_1_user_age_level_median
2,item_category_1_item_pv_level_median
2,item_category_1_item_price_level_median
2,item_category_1_item_price_level_std
2,item_collected_level_shop_review_positive_rate_mean
2,user_age_level_item_city_id_cnt
2,user_age_level_item_pv_level_median
2,user_star_level_item_sales_level_median
2,item_pv_level_shop_score_delivery_std
2,item_pv_level_shop_score_description_mean
2,shop_star_level_item_sales_level_max
2,user_age_level_shop_score_delivery_median
2,item_pv_level
2,item_price_level_user_star_level_std
2,user_age_level_shop_score_description_std
2,shop_star_level_item_pv_level_median
2,item_collected_level_shop_score_service_std
2,user_age_level_shop_score_description_median
2,user_occupation_id_shop_score_description_skew
2,user_age_level_shop_score_delivery_skew
2,user_age_level_shop_score_service_min
2,user_occupation_id_shop_star_level_skew
2,user_gender_id_item_price_level_std
2,shop_review_num_level_item_pv_level_median
1,user_gender_id_item_sales_level_skew
1,user_gender_id_item_sales_level_mean
1,user_occupation_id_item_collected_level_skew
1,item_sales_level_shop_review_positive_rate_median
1,user_gender_id_item_sales_level_std
1,item_category_1_shop_star_level_median
1,item_category_1_item_property_cnt
1,item_collected_level_shop_review_num_level_min
1,item_category_1_shop_review_positive_rate_mean
1,item_category_1_item_collected_level_min
1,item_category_1_item_sales_level_median
